[ExifTool]      ExifTool Version Number         : 13.55
[System]        File Name                       : Sex Pistols - Anarchy In The UK - FLAC - 262708929.flac
[System]        Directory                       : metadata_tests/downloads/flac
[System]        File Size                       : 26 MB
[System]        File Modification Date/Time     : 2026:04:21 01:13:10+02:00
[System]        File Access Date/Time           : 2026:04:21 01:13:10+02:00
[System]        File Inode Change Date/Time     : 2026:04:21 01:13:10+02:00
[System]        File Permissions                : -rw-r--r--
[File]          File Type                       : FLAC
[File]          File Type Extension             : flac
[File]          MIME Type                       : audio/flac
[FLAC]          Block Size Min                  : 4608
[FLAC]          Block Size Max                  : 4608
[FLAC]          Frame Size Min                  : 14
[FLAC]          Frame Size Max                  : 14911
[FLAC]          Sample Rate                     : 44100
[FLAC]          Channels                        : 2
[FLAC]          Bits Per Sample                 : 16
[FLAC]          Total Samples                   : 9338616
[FLAC]          MD5 Signature                   : 00000000000000000000000000000000
[FLAC]          Picture Type                    : Front Cover
[FLAC]          Picture MIME Type               : image/jpeg
[FLAC]          Picture Description             : 
[FLAC]          Picture Width                   : 600
[FLAC]          Picture Height                  : 600
[FLAC]          Picture Bits Per Pixel          : 24
[FLAC]          Picture Indexed Colors          : 0
[FLAC]          Picture Length                  : 28486
[FLAC]          Picture                         : (Binary data 28486 bytes, use -b option to extract)
[Vorbis]        Vendor                          : 
[Vorbis]        Title                           : Anarchy In The UK
[Vorbis]        Album                           : The Filth & The Fury (Original Motion Picture Soundtrack)
[Vorbis]        Albumartist                     : Sex Pistols
[Vorbis]        Artist                          : Sex Pistols
[Vorbis]        Composer                        : Paul Cook
[Vorbis]        Producer                        : CHRIS THOMAS
[Vorbis]        Label                           : UMC (Universal Music Catalogue)
[Vorbis]        Genre                           : Punk - New Wave
[Vorbis]        Track Number                    : 8
[Vorbis]        Tracktotal                      : 18
[Vorbis]        Discnumber                      : 1
[Vorbis]        Disctotal                       : 1
[Vorbis]        Copyright                       : ℗ 1976 Sex Pistols Residuals
[Vorbis]        ISRC Number                     : GBDFX7700002
[Vorbis]        Year                            : 2024
[Vorbis]        Date                            : 2024-04-19
[Vorbis]        Media                           : album
[Vorbis]        Involvedpeople                  : Bill Price, Engineer, StudioPersonnel - CHRIS THOMAS, Producer - Steve Jones, ComposerLyricist - Glen Matlock, ComposerLyricist - Johnny Rotten, Vocals, AssociatedPerformer, ComposerLyricist - Paul Cook, ComposerLyricist - Sex Pistols, MainArtist
[Vorbis]        Itunesadvisory                  : 0
[Vorbis]        Organization                    : UMC (Universal Music Catalogue)
[Vorbis]        Upc                             : 0602465235371
[Vorbis]        Url                             : https://www.qobuz.com/fr-fr/album/the-filth-the-fury-sex-pistols/s18af8yh3icrc
[Composite]     Duration                        : 0:03:32
