[ExifTool]      ExifTool Version Number         : 13.55
[System]        File Name                       : Glenn Gould - Aria _ Sarabande - MP3 - 26890072.mp3
[System]        Directory                       : metadata_tests/downloads/mp3
[System]        File Size                       : 7.5 MB
[System]        File Modification Date/Time     : 2026:04:21 01:09:51+02:00
[System]        File Access Date/Time           : 2026:04:21 01:09:51+02:00
[System]        File Inode Change Date/Time     : 2026:04:21 01:09:51+02:00
[System]        File Permissions                : -rw-r--r--
[File]          File Type                       : MP3
[File]          File Type Extension             : mp3
[File]          MIME Type                       : audio/mpeg
[File]          ID3 Size                        : 59290
[MPEG]          MPEG Audio Version              : 1
[MPEG]          Audio Layer                     : 3
[MPEG]          Audio Bitrate                   : 320 kbps
[MPEG]          Sample Rate                     : 44100
[MPEG]          Channel Mode                    : Joint Stereo
[MPEG]          MS Stereo                       : On
[MPEG]          Intensity Stereo                : Off
[MPEG]          Copyright Flag                  : False
[MPEG]          Original Media                  : True
[MPEG]          Emphasis                        : None
[MPEG]          Encoder                         : LAME3.99r
[MPEG]          Lame VBR Quality                : 4
[MPEG]          Lame Quality                    : 3
[MPEG]          Lame Method                     : CBR
[MPEG]          Lame Low Pass Filter            : 20.5 kHz
[MPEG]          Lame Bitrate                    : 255 kbps
[MPEG]          Lame Stereo Mode                : Joint Stereo
[ID3v2_4]       ISRC                            : USSM11409807
[ID3v2_4]       Publisher                       : Sony Classical
[ID3v2_4]       Recording Time                  : 2015
[ID3v2_4]       Band                            : Glenn Gould
[ID3v2_4]       Media                           : album
[ID3v2_4]       Commercial URL                  : https://www.qobuz.com/fr-fr/album/bach-the-goldberg-variations-1981-gould-remastered-glenn-gould/0886445085471
[ID3v2_4]       Title                           : Aria : Sarabande (Remastered)
[ID3v2_4]       Composer                        : Johann Sebastian Bach
[ID3v2_4]       Genre                           : Piano solo
[ID3v2_4]       Part Of Set                     : 1/1
[ID3v2_4]       Album                           : Bach: The Goldberg Variations (1981) - Gould Remastered
[ID3v2_4]       Artist                          : Glenn Gould
[ID3v2_4]       Copyright                       : (P) 1982 Sony Music Entertainment
[ID3v2_4]       Release Time                    : 2015:09:11
[ID3v2_4]       Track                           : 1/32
[ID3v2_4]       Picture MIME Type               : image/jpeg
[ID3v2_4]       Picture Type                    : Front Cover
[ID3v2_4]       Picture Description             : 
[ID3v2_4]       Picture                         : (Binary data 57736 bytes, use -b option to extract)
[Composite]     Date/Time Original              : 2015
[Composite]     Duration                        : 0:03:05 (approx)
