[ExifTool]      ExifTool Version Number         : 13.55
[System]        File Name                       : Hans Zimmer - Time - MP3 - 2206801.mp3
[System]        Directory                       : metadata_tests/downloads/mp3
[System]        File Size                       : 11 MB
[System]        File Modification Date/Time     : 2026:04:21 01:13:23+02:00
[System]        File Access Date/Time           : 2026:04:21 01:13:23+02:00
[System]        File Inode Change Date/Time     : 2026:04:21 01:13:23+02:00
[System]        File Permissions                : -rw-r--r--
[File]          File Type                       : MP3
[File]          File Type Extension             : mp3
[File]          MIME Type                       : audio/mpeg
[File]          ID3 Size                        : 82003
[MPEG]          MPEG Audio Version              : 1
[MPEG]          Audio Layer                     : 3
[MPEG]          Audio Bitrate                   : 320 kbps
[MPEG]          Sample Rate                     : 44100
[MPEG]          Channel Mode                    : Joint Stereo
[MPEG]          MS Stereo                       : Off
[MPEG]          Intensity Stereo                : Off
[MPEG]          Copyright Flag                  : False
[MPEG]          Original Media                  : True
[MPEG]          Emphasis                        : None
[MPEG]          Encoder                         : LAME3.99r
[MPEG]          Lame VBR Quality                : 4
[MPEG]          Lame Quality                    : 3
[MPEG]          Lame Method                     : CBR
[MPEG]          Lame Low Pass Filter            : 20.5 kHz
[MPEG]          Lame Bitrate                    : 255 kbps
[MPEG]          Lame Stereo Mode                : Joint Stereo
[ID3v2_4]       Release Time                    : 2010:07:09
[ID3v2_4]       Artist                          : Hans Zimmer
[ID3v2_4]       Publisher                       : WaterTower Music
[ID3v2_4]       Band                            : Hans Zimmer
[ID3v2_4]       Title                           : Time
[ID3v2_4]       Copyright                       : © 2010 Motion Picture Artwork © 2010 Warner Bros. Entertainment Inc. Motion Picture Photography © 2010 Warner Bros. Entertainment Inc. and Legendary Pictures. ℗ 2010 This compilation WaterTower Music as licensee for Warner Bros. Entertainment Inc.
[ID3v2_4]       Part Of Set                     : 1/1
[ID3v2_4]       Album                           : Inception  (Music from the Motion Picture)
[ID3v2_4]       Media                           : album
[ID3v2_4]       Genre                           : Bandes originales de films
[ID3v2_4]       ISRC                            : USRE11000577
[ID3v2_4]       Commercial URL                  : https://www.qobuz.com/fr-fr/album/inception-hans-zimmer/0093624965008
[ID3v2_4]       Track                           : 12/12
[ID3v2_4]       Composer                        : Hans Zimmer
[ID3v2_4]       Recording Time                  : 2010
[ID3v2_4]       Picture MIME Type               : image/jpeg
[ID3v2_4]       Picture Type                    : Front Cover
[ID3v2_4]       Picture Description             : 
[ID3v2_4]       Picture                         : (Binary data 80298 bytes, use -b option to extract)
[Composite]     Date/Time Original              : 2010
[Composite]     Duration                        : 0:04:36 (approx)
