[ExifTool]      ExifTool Version Number         : 13.55
[System]        File Name                       : Johnny Cash - Hurt - MP3 - 33839468.mp3
[System]        Directory                       : metadata_tests/downloads/mp3
[System]        File Size                       : 8.7 MB
[System]        File Modification Date/Time     : 2026:04:18 20:38:14+02:00
[System]        File Access Date/Time           : 2026:04:18 20:38:14+02:00
[System]        File Inode Change Date/Time     : 2026:04:18 20:38:14+02:00
[System]        File Permissions                : -rw-r--r--
[File]          File Type                       : MP3
[File]          File Type Extension             : mp3
[File]          MIME Type                       : audio/mpeg
[File]          ID3 Size                        : 27359
[MPEG]          MPEG Audio Version              : 1
[MPEG]          Audio Layer                     : 3
[MPEG]          Audio Bitrate                   : 320 kbps
[MPEG]          Sample Rate                     : 44100
[MPEG]          Channel Mode                    : Joint Stereo
[MPEG]          MS Stereo                       : On
[MPEG]          Intensity Stereo                : Off
[MPEG]          Copyright Flag                  : False
[MPEG]          Original Media                  : True
[MPEG]          Emphasis                        : None
[MPEG]          Encoder                         : LAME3.98r
[MPEG]          Lame VBR Quality                : 4
[MPEG]          Lame Quality                    : 3
[MPEG]          Lame Method                     : CBR
[MPEG]          Lame Low Pass Filter            : 20.5 kHz
[MPEG]          Lame Bitrate                    : 255 kbps
[MPEG]          Lame Stereo Mode                : Joint Stereo
[ID3v2_4]       Recording Time                  : 2002
[ID3v2_4]       Publisher                       : American Recordings
[ID3v2_4]       Commercial URL                  : https://www.qobuz.com/fr-fr/album/american-iv-the-man-comes-around-johnny-cash/0060253727735
[ID3v2_4]       Album                           : American IV: The Man Comes Around
[ID3v2_4]       Genre                           : Country
[ID3v2_4]       Copyright                       : ℗ 2002 American Recordings, LLC
[ID3v2_4]       Composer                        : Trent Reznor
[ID3v2_4]       Artist                          : Johnny Cash
[ID3v2_4]       Band                            : Johnny Cash
[ID3v2_4]       ISRC                            : USDJ20200650
[ID3v2_4]       Release Time                    : 2002:11:05
[ID3v2_4]       Musician Credits                : Johnny Cash, MainArtist - Rick Rubin, Producer - Benmont Tench, Organ, Piano, Mellotron - Trent Reznor, ComposerLyricist - John Carter Cash, AssociateProducer, RecordingSecondEngineer - Andrew Scheps, RecordingSecondEngineer - Mike Campbell, AcousticGuitar - Thom Russo, RecordingSecondEngineer - Smokey Hormel, AcousticGuitar - Chuck Turner, RecordingSecondEngineer - David Ferguson, MixingEngineer, RecordingEngineer
[ID3v2_4]       Media                           : album
[ID3v2_4]       Track                           : 2/15
[ID3v2_4]       Part Of Set                     : 1/1
[ID3v2_4]       Title                           : Hurt (Album Version)
[ID3v2_4]       Picture MIME Type               : image/jpeg
[ID3v2_4]       Picture Type                    : Front Cover
[ID3v2_4]       Picture Description             : 
[ID3v2_4]       Picture                         : (Binary data 25432 bytes, use -b option to extract)
[Composite]     Date/Time Original              : 2002
[Composite]     Duration                        : 0:03:37 (approx)
