[ExifTool]      ExifTool Version Number         : 13.55
[System]        File Name                       : Stevie Wonder - Superstition - MP3 - 16012386.mp3
[System]        Directory                       : metadata_tests/downloads/mp3
[System]        File Size                       : 11 MB
[System]        File Modification Date/Time     : 2026:04:21 01:12:13+02:00
[System]        File Access Date/Time           : 2026:04:21 01:12:13+02:00
[System]        File Inode Change Date/Time     : 2026:04:21 01:12:13+02:00
[System]        File Permissions                : -rw-r--r--
[File]          File Type                       : MP3
[File]          File Type Extension             : mp3
[File]          MIME Type                       : audio/mpeg
[File]          ID3 Size                        : 111497
[MPEG]          MPEG Audio Version              : 1
[MPEG]          Audio Layer                     : 3
[MPEG]          Audio Bitrate                   : 320 kbps
[MPEG]          Sample Rate                     : 44100
[MPEG]          Channel Mode                    : Joint Stereo
[MPEG]          MS Stereo                       : On
[MPEG]          Intensity Stereo                : Off
[MPEG]          Copyright Flag                  : False
[MPEG]          Original Media                  : True
[MPEG]          Emphasis                        : None
[MPEG]          Encoder                         : LAME3.99r
[MPEG]          Lame VBR Quality                : 4
[MPEG]          Lame Quality                    : 3
[MPEG]          Lame Method                     : CBR
[MPEG]          Lame Low Pass Filter            : 20.5 kHz
[MPEG]          Lame Bitrate                    : 255 kbps
[MPEG]          Lame Stereo Mode                : Joint Stereo
[ID3v2_4]       Band                            : Stevie Wonder
[ID3v2_4]       Release Time                    : 1972:10:28
[ID3v2_4]       Recording Time                  : 1972
[ID3v2_4]       Composer                        : Stevie Wonder
[ID3v2_4]       Album                           : Talking Book
[ID3v2_4]       Artist                          : Stevie Wonder
[ID3v2_4]       ISRC                            : USMO17200984
[ID3v2_4]       Media                           : album
[ID3v2_4]       Genre                           : R&B
[ID3v2_4]       Copyright                       : ℗ 1972 UMG Recordings, Inc.
[ID3v2_4]       Part Of Set                     : 1/1
[ID3v2_4]       Title                           : Superstition (Album Version)
[ID3v2_4]       Commercial URL                  : https://www.qobuz.com/fr-fr/album/talking-book-stevie-wonder/0060253780972
[ID3v2_4]       Track                           : 6/10
[ID3v2_4]       Publisher                       : Motown
[ID3v2_4]       Picture MIME Type               : image/jpeg
[ID3v2_4]       Picture Type                    : Front Cover
[ID3v2_4]       Picture Description             : 
[ID3v2_4]       Picture                         : (Binary data 110046 bytes, use -b option to extract)
[Composite]     Date/Time Original              : 1972
[Composite]     Duration                        : 0:04:26 (approx)
